items,arima_model,arima_aic,arima_pvalues,arima_params,arima_arparams,arima_aroots,arima_maparams,arima_maroots,corr_stl_period,corr_stl_resid,corr_stl_trend_std,corr_stl_trend_coef,corr_ser_mean,corr_ser_std,arima_pred,lstm_pred,ground_truth,hybrid_model_pred,error,absolute_err,arima_pred_dir,arima_err,lstm_compensation_dir,high_pred_performance,items[0],items[1]
HIG & TSN_0,model_211,31.685898,[ 0.40691448 -0.40958441],,[-0.99760294],[1.00240281],"intercept   -0.041804
ar.L1        0.406914
ar.L2       -0.409584
ma.L1       -0.997603
sigma2       0.153537
dtype: float64","intercept    0.425163
ar.L1        0.365588
ar.L2        0.257048
ma.L1        0.962332
sigma2       0.961690
dtype: float64",10,0.6746909252926709,0.10423721296625671,-0.02592958397655326,0.23851244,0.5298931,-0.1848753,0.082235314,-0.23761146,-0.10263998,-0.13497147,0.13497147,1.0,-0.052736163,-1.0,True,HIG,TSN
HIG & SP500_0,model_210,14.442246,[-1.18105507 -0.86355514],,[],[],"intercept   -0.083755
ar.L1       -1.181055
ar.L2       -0.863555
sigma2       0.069256
dtype: float64","intercept    2.626411e-01
ar.L1        4.055720e-11
ar.L2        1.105992e-06
sigma2       4.800025e-02
dtype: float64",10,0.7237710209190846,0.07128167065836186,-0.01682464441115206,0.69705707,0.36753106,0.35700166,-0.008552544,0.85755205,0.3484491,0.50910294,0.50910294,1.0,0.5005504,-1.0,False,HIG,SP500
HIG & MSCI_0,model_210,32.1421,[-0.78382455 -0.07236008],,[],[],"intercept   -0.059664
ar.L1       -0.783825
ar.L2       -0.072360
sigma2       0.200282
dtype: float64","intercept    0.597237
ar.L1        0.005018
ar.L2        0.873271
sigma2       0.002129
dtype: float64",8,1.5773876312596258,0.12315334784329432,0.0017220595733845943,0.43488443,0.44467402,-0.4923998,-0.08731086,0.78076875,-0.57971066,1.3604794,1.3604794,-1.0,1.2731686,-1.0,False,HIG,MSCI
C & ARE_0,model_210,40.61387,[-0.63041345 -0.18394612],,[],[],"intercept    0.057427
ar.L1       -0.630413
ar.L2       -0.183946
sigma2       0.319005
dtype: float64","intercept    0.734646
ar.L1        0.020410
ar.L2        0.611654
sigma2       0.008557
dtype: float64",10,0.7179162691626696,0.1259533057527155,-0.03479088157584723,0.2751367,0.50716436,0.5987704,-0.014993317,0.65205866,0.58377707,0.06828159,0.06828159,1.0,0.05328828,-1.0,True,C,ARE
C & MAT_0,model_011,36.97064,[],,[-0.99843318],[1.00156928],"intercept   -0.014908
ma.L1       -0.998433
sigma2       0.255643
dtype: float64","intercept    0.610053
ma.L1        0.971498
sigma2       0.971741
dtype: float64",10,1.2488429991528387,0.1006976211087365,-0.022143593428825794,0.2272145,0.5393324,0.114879444,-0.009452287,-0.6569648,0.10542716,-0.7623919,0.7623919,-1.0,-0.7718442,1.0,False,C,MAT
C & NBL_0,model_011,30.229427,[],,[-0.99666085],[1.00335033],"intercept   -0.015860
ma.L1       -0.996661
sigma2       0.179509
dtype: float64","intercept    0.367237
ma.L1        0.864908
sigma2       0.863448
dtype: float64",10,0.9339750032126906,0.155385346539245,-0.04611537065695635,0.24345466,0.47632596,0.12497794,-0.0030314971,-0.71762973,0.12194644,-0.8395762,0.8395762,-1.0,-0.8426077,1.0,False,C,NBL
C & GPC_0,model_011,26.845638,[],,[-0.99863095],[1.00137092],"intercept   -0.012003
ma.L1       -0.998631
sigma2       0.150021
dtype: float64","intercept    0.531115
ma.L1        0.976701
sigma2       0.976796
dtype: float64",10,0.2592739741504196,0.06301205522200276,-0.01747989568012683,0.31392074,0.40510568,0.21634564,0.013215322,-0.25520182,0.22956096,-0.4847628,0.4847628,-1.0,-0.47154745,-1.0,True,C,GPC
C & INCY_0,model_011,33.005474,[],,[-0.99931836],[1.0006821],"intercept    0.018772
ma.L1       -0.999318
sigma2       0.207293
dtype: float64","intercept    0.586045
ma.L1        0.990333
sigma2       0.990328
dtype: float64",10,1.2176756062009375,0.06368837144095818,0.012066937724594034,0.13673176,0.46400747,0.3517808,-0.033736885,-0.22209041,0.31804392,-0.5401343,0.5401343,-1.0,-0.5738712,1.0,True,C,INCY
C & ORLY_0,model_011,31.614902,[],,[-0.99887768],[1.00112358],"intercept    0.012621
ma.L1       -0.998878
sigma2       0.192730
dtype: float64","intercept    0.530606
ma.L1        0.981274
sigma2       0.981194
dtype: float64",10,1.465946169786621,0.06927982572147807,0.015089747153476565,0.074843146,0.48173782,0.25304648,-0.061727416,-0.8388295,0.19131906,-1.0301486,1.0301486,-1.0,-1.091876,1.0,False,C,ORLY
C & CLX_0,model_011,29.079462,[],,[-0.99970527],[1.00029481],"intercept   -0.020559
ma.L1       -0.999705
sigma2       0.168535
dtype: float64","intercept    0.319401
ma.L1        0.991046
sigma2       0.991038
dtype: float64",10,0.5291804338991641,0.12965254297278123,-0.03536718357693066,0.1183417,0.4173108,-0.09858148,0.048219755,0.13948625,-0.050361723,0.18984798,0.18984798,-1.0,0.23806773,1.0,True,C,CLX
C & FFIV_0,model_011,31.991728,[],,[-0.9976589],[1.0023466],"intercept    0.021208
ma.L1       -0.997659
sigma2       0.196804
dtype: float64","intercept    0.498315
ma.L1        0.948859
sigma2       0.948344
dtype: float64",10,0.9649859483167528,0.05677864107844999,0.012229487658901656,0.25366703,0.48246503,0.51492035,-0.08174127,-0.51754403,0.43317908,-0.9507231,0.9507231,-1.0,-1.0324644,1.0,False,C,FFIV
C & CF_0,model_011,36.91848,[],,[-0.99115303],[1.00892594],"intercept    0.018137
ma.L1       -0.991153
sigma2       0.256738
dtype: float64","intercept    0.500747
ma.L1        0.830045
sigma2       0.826066
dtype: float64",9,1.0220364306903913,0.03680499567790821,0.005912317608975519,0.25515446,0.5082002,0.46191436,-0.19565682,-0.070130035,0.26625752,-0.33638757,0.33638757,-1.0,-0.5320444,1.0,True,C,CF
C & BA_0,model_011,31.884483,[],,[-0.99837257],[1.00163008],"intercept    0.001108
ma.L1       -0.998373
sigma2       0.195609
dtype: float64","intercept    0.962532
ma.L1        0.949647
sigma2       0.948820
dtype: float64",10,1.4033223524689677,0.06784003687517644,-0.007315091924233874,0.37781516,0.44704393,0.36338207,-0.026113467,0.89918256,0.3372686,0.56191397,0.56191397,1.0,0.53580046,-1.0,False,C,BA
C & BBT_0,model_011,21.13229,[],,[-0.99542049],[1.00460058],"intercept    0.010339
ma.L1       -0.995420
sigma2       0.111385
dtype: float64","intercept    0.721868
ma.L1        0.856983
sigma2       0.855965
dtype: float64",10,0.7085806631296878,0.04407259595839881,-0.0008588396486910938,0.6132717,0.34424213,0.743223,-0.052053474,0.18606168,0.69116956,-0.5051079,0.5051079,1.0,-0.55716133,1.0,True,C,BBT
C & HRB_0,model_011,17.691362,[],,[-0.12337953],[8.10507222],"intercept    0.041427
ma.L1       -0.123380
sigma2       0.108243
dtype: float64","intercept    0.547728
ma.L1        0.607402
sigma2       0.023267
dtype: float64",10,1.403334913980216,0.12564654162634117,-0.0255557685235346,0.1627313,0.4586129,0.15599036,-0.151579,0.8153375,0.0044113696,0.8109261,0.8109261,1.0,0.6593471,-1.0,False,C,HRB
C & PWR_0,model_011,26.041,[],,[-0.99882153],[1.00117986],"intercept    0.005451
ma.L1       -0.998822
sigma2       0.143832
dtype: float64","intercept    0.807633
ma.L1        0.972417
sigma2       0.972249
dtype: float64",10,0.5589026544988156,0.04028006367545086,-0.009434155608442699,0.35544726,0.420212,0.45588306,-0.015898941,-0.50853753,0.4399841,-0.9485216,0.9485216,-1.0,-0.96442056,1.0,False,C,PWR
C & RSG_0,model_011,33.612583,[],,[-0.99862101],[1.00138089],"intercept   -0.008910
ma.L1       -0.998621
sigma2       0.214168
dtype: float64","intercept    0.617018
ma.L1        0.964180
sigma2       0.964789
dtype: float64",10,0.42717075029388035,0.1064977749580905,-0.030519067084162757,0.3392612,0.45825022,0.23162821,0.012721056,0.6207671,0.24434927,0.37641785,0.37641785,1.0,0.3891389,1.0,False,C,RSG
C & ROP_0,model_011,17.289513,[],,[-0.99987756],[1.00012246],"intercept    0.012269
ma.L1       -0.999878
sigma2       0.090596
dtype: float64","intercept    0.457660
ma.L1        0.997268
sigma2       0.997267
dtype: float64",10,0.22521513931453221,0.01911645288407358,-0.004125442051074721,0.5502702,0.30896816,0.66464466,-0.030973122,0.83936656,0.6336715,0.20569503,0.20569503,1.0,0.1747219,-1.0,True,C,ROP
C & XOM_0,model_011,26.624018,[],,[-0.99849731],[1.00150495],"intercept   -0.023652
ma.L1       -0.998497
sigma2       0.148228
dtype: float64","intercept    0.123138
ma.L1        0.947630
sigma2       0.947735
dtype: float64",10,0.4363618449121712,0.14216761521957275,-0.04077595981684599,0.27667537,0.40083268,0.03660617,0.041917525,0.11115968,0.078523695,0.032635987,0.032635987,1.0,0.07455351,1.0,True,C,XOM
C & DGX_0,model_011,34.68089,[],,[-0.99934737],[1.00065305],"intercept    0.025755
ma.L1       -0.999347
sigma2       0.226382
dtype: float64","intercept    0.286059
ma.L1        0.983773
sigma2       0.983775
dtype: float64",9,0.6404944979068304,0.05908498823765721,0.008464057746733356,0.23523848,0.49751666,0.48331535,-0.12090239,0.6823557,0.36241296,0.31994274,0.31994274,1.0,0.19904035,-1.0,False,C,DGX
C & TDG_0,model_111,36.228638,[-0.40457364],,[-0.99949562],[1.00050464],"intercept    0.004358
ar.L1       -0.404574
ma.L1       -0.999496
sigma2       0.211609
dtype: float64","intercept    0.892360
ar.L1        0.290710
ma.L1        0.993002
sigma2       0.993004
dtype: float64",9,1.1669580730391138,0.05430381303395603,-0.005597387350668105,0.34215307,0.5020355,0.715929,-0.0447963,0.7263688,0.6711327,0.0552361,0.0552361,1.0,0.010439813,-1.0,True,C,TDG
C & KEY_0,model_011,5.8630347,[],,[0.41874284],[-2.38810052],"intercept    0.069013
ma.L1        0.418743
sigma2       0.057541
dtype: float64","intercept    0.353544
ma.L1        0.206963
sigma2       0.026082
dtype: float64",10,0.7287669881246988,0.06519532225114592,-0.013489421468905442,0.6506338,0.32733613,1.0,-0.17577529,0.64137393,0.8242247,-0.18285078,0.18285078,1.0,-0.35862607,1.0,True,C,KEY
C & LH_0,model_011,38.46187,[],,[-0.99867755],[1.0013242],"intercept   -0.003456
ma.L1       -0.998678
sigma2       0.276408
dtype: float64","intercept    0.883527
ma.L1        0.964955
sigma2       0.964973
dtype: float64",10,0.6732691385224465,0.08557223658737766,-0.02367521946741777,0.26735067,0.5188914,0.21337226,0.01939387,0.6210518,0.23276614,0.38828564,0.38828564,1.0,0.40767953,1.0,False,C,LH
C & CL_0,model_011,35.736652,[],,[-0.99902119],[1.00097977],"intercept   -0.016719
ma.L1       -0.999021
sigma2       0.239424
dtype: float64","intercept    0.435973
ma.L1        0.984472
sigma2       0.984490
dtype: float64",10,0.8078256551222878,0.08674362756393761,-0.02168461956507104,0.099808544,0.48910683,-0.08706962,0.031786833,0.3263254,-0.05528279,0.3816082,0.3816082,-1.0,0.41339502,1.0,False,C,CL
C & NFX_0,model_011,26.594997,[],,[-0.99930751],[1.00069297],"intercept   -0.016108
ma.L1       -0.999308
sigma2       0.147983
dtype: float64","intercept    0.568686
ma.L1        0.986567
sigma2       0.986564
dtype: float64",10,0.708370690494776,0.11721401363330011,-0.03183674545450646,0.2227315,0.45230904,0.105010614,0.05728469,-0.8055787,0.16229531,-0.96787405,0.96787405,-1.0,-0.91058934,-1.0,False,C,NFX
C & CPB_0,model_011,36.588116,[],,[-0.99937288],[1.00062751],"intercept   -0.006091
ma.L1       -0.999373
sigma2       0.250343
dtype: float64","intercept    0.777649
ma.L1        0.981563
sigma2       0.981553
dtype: float64",9,1.6256873375839658,0.13584219446179935,-0.02759889810276701,-0.00029634862,0.5154193,-0.028544677,0.003299576,-0.714407,-0.025245102,-0.6891619,0.6891619,1.0,-0.68586236,-1.0,True,C,CPB
C & ADBE_0,model_011,26.879519,[],,[-0.99727268],[1.00273478],"intercept    0.010008
ma.L1       -0.997273
sigma2       0.150478
dtype: float64","intercept    0.582956
ma.L1        0.931137
sigma2       0.930368
dtype: float64",10,0.3772280438989402,0.045905885463870325,-0.011561523767357525,0.38487992,0.38471982,0.4799391,-0.09201166,0.5851504,0.38792744,0.19722298,0.19722298,1.0,0.10521132,-1.0,True,C,ADBE
C & MRO_0,model_011,22.10254,[],,[-0.99896368],[1.0010374],"intercept   -0.003307
ma.L1       -0.998964
sigma2       0.116829
dtype: float64","intercept    0.858314
ma.L1        0.966389
sigma2       0.966271
dtype: float64",10,0.34563520446885415,0.07260922159495031,-0.020583015990824533,0.43527254,0.4380871,0.46252802,-0.02811568,-0.8043964,0.43441233,-1.2388088,1.2388088,-1.0,-1.2669244,1.0,False,C,MRO
C & TSN_0,model_011,36.36419,[],,[-0.99847581],[1.00152652],"intercept   -0.032090
ma.L1       -0.998476
sigma2       0.247637
dtype: float64","intercept    0.108102
ma.L1        0.967168
sigma2       0.967237
dtype: float64",10,0.7491492857038982,0.09283440002066118,-0.02375673751600766,0.17848192,0.52922314,-0.13555038,0.055846065,-0.27969742,-0.079704314,-0.1999931,0.1999931,1.0,-0.14414704,-1.0,True,C,TSN
C & SP500_0,model_011,21.189108,[],,[-0.99645619],[1.00355641],"intercept    0.006427
ma.L1       -0.996456
sigma2       0.111569
dtype: float64","intercept    0.728900
ma.L1        0.919757
sigma2       0.919505
dtype: float64",9,0.22307202238359536,0.07566534803940266,-0.014508060483268758,0.60756654,0.33046228,0.6648959,-0.026625386,0.8104223,0.6382705,0.1721518,0.1721518,1.0,0.14552641,-1.0,True,C,SP500
C & MSCI_0,model_011,32.919083,[],,[-0.99852636],[1.00147582],"intercept    0.007666
ma.L1       -0.998526
sigma2       0.206531
dtype: float64","intercept    0.790243
ma.L1        0.975069
sigma2       0.974905
dtype: float64",9,0.5843177412027191,0.06471965229004302,-0.004138537524529569,0.41154566,0.44991967,0.47732052,-0.065227546,0.7059371,0.41209298,0.2938441,0.2938441,1.0,0.22861657,-1.0,True,C,MSCI
ARE & MAT_0,model_011,34.85177,[],,[-0.99923625],[1.00076433],"intercept   -0.039028
ma.L1       -0.999236
sigma2       0.228483
dtype: float64","intercept    0.058195
ma.L1        0.973658
sigma2       0.973555
dtype: float64",10,1.3176714301334902,0.21397171380825886,-0.06287705818312059,0.13021012,0.54418194,-0.24269679,0.16654249,-0.6074192,-0.07615431,-0.5312649,0.5312649,1.0,-0.3647224,-1.0,True,ARE,MAT
ARE & NBL_0,model_011,28.10097,[],,[-0.99928225],[1.00071826],"intercept   -0.020712
ma.L1       -0.999282
sigma2       0.160149
dtype: float64","intercept    0.211699
ma.L1        0.980898
sigma2       0.980807
dtype: float64",10,1.036094178031199,0.10935252068796125,-0.03138845683117821,0.28128055,0.45094067,0.105807,0.053696748,-0.55882543,0.15950374,-0.7183292,0.7183292,-1.0,-0.66463244,-1.0,False,ARE,NBL
ARE & GPC_0,model_011,12.574955,[],,[-0.99821119],[1.00179201],"intercept    0.001569
ma.L1       -0.998211
sigma2       0.070864
dtype: float64","intercept    0.939365
ma.L1        0.966220
sigma2       0.966146
dtype: float64",10,0.598735939222388,0.041307574010862276,-0.007775197767398574,0.4746957,0.28858688,0.5188161,0.059443116,-0.078198016,0.5782592,-0.65645725,0.65645725,-1.0,-0.5970141,-1.0,True,ARE,GPC
ARE & INCY_0,model_011,34.919907,[],,[-0.99801579],[1.00198816],"intercept   -0.015457
ma.L1       -0.998016
sigma2       0.229626
dtype: float64","intercept    0.599340
ma.L1        0.962128
sigma2       0.962157
dtype: float64",10,1.1989965536817904,0.11022503696443191,-0.029201574665070947,0.2514108,0.5076301,0.12820382,0.093651146,-0.5302983,0.22185497,-0.7521533,0.7521533,-1.0,-0.6585021,-1.0,False,ARE,INCY
ARE & ORLY_0,model_011,37.30158,[],,[-0.99884584],[1.00115549],"intercept    0.014092
ma.L1       -0.998846
sigma2       0.260028
dtype: float64","intercept    0.550447
ma.L1        0.975097
sigma2       0.975027
dtype: float64",10,1.5068901547230782,0.09685660214649688,0.02766094346784734,0.20276086,0.5400129,0.393409,-0.060636528,-0.65090984,0.3327725,-0.98368233,0.98368233,-1.0,-1.0443189,1.0,False,ARE,ORLY
ARE & CLX_0,model_211,19.749382,[ 0.59227405 -0.5655555 ],,[-0.97539998],[1.02522045],"intercept   -0.022060
ar.L1        0.592274
ar.L2       -0.565555
ma.L1       -0.975400
sigma2       0.081890
dtype: float64","intercept    0.327527
ar.L1        0.016004
ar.L2        0.013113
ma.L1        0.576174
sigma2       0.623594
dtype: float64",10,0.5253668727166957,0.14404707608931086,-0.04171918092411945,0.4245694,0.38976395,0.5437184,0.095357336,0.115868375,0.63907576,-0.52320737,0.52320737,1.0,-0.42785,-1.0,True,ARE,CLX
ARE & FFIV_0,model_211,33.803932,[ 0.09167207 -0.09595437],,[-0.99874854],[1.00125302],"intercept   -0.001661
ar.L1        0.091672
ar.L2       -0.095954
ma.L1       -0.998749
sigma2       0.175074
dtype: float64","intercept    0.954107
ar.L1        0.797405
ar.L2        0.810523
ma.L1        0.982558
sigma2       0.982445
dtype: float64",10,0.960356581383385,0.0472611960312152,-0.010478770347650768,0.31550968,0.46637368,0.31505167,0.046991557,-0.64488333,0.36204323,-1.0069265,1.0069265,-1.0,-0.959935,-1.0,False,ARE,FFIV
ARE & CF_0,model_211,36.38226,[-1.58806094 -0.81971838],,[0.99825346],[-1.00174959],"intercept   -0.018119
ar.L1       -1.588061
ar.L2       -0.819718
ma.L1        0.998253
sigma2       0.193459
dtype: float64","intercept    9.447043e-01
ar.L1        1.097968e-10
ar.L2        5.081329e-07
ma.L1        9.772121e-01
sigma2       9.769008e-01
dtype: float64",10,1.4736947195231915,0.1433672094938558,-0.038488882079043184,0.30214596,0.49496472,-0.5355974,-0.03382323,-0.13161997,-0.56942064,0.43780065,0.43780065,1.0,0.4039774,-1.0,False,ARE,CF
ARE & BA_0,model_111,28.688395,[0.57424019],,[-0.99854863],[1.00145348],"intercept    0.004357
ar.L1        0.574240
ma.L1       -0.998549
sigma2       0.158337
dtype: float64","intercept    0.873169
ar.L1        0.416278
ma.L1        0.976355
sigma2       0.976118
dtype: float64",10,1.6220781497657302,0.11661935107417785,-0.015435734039003205,0.40218735,0.45163265,0.67850065,0.05806539,0.7283605,0.73656607,-0.008205593,0.008205593,1.0,0.04985982,1.0,True,ARE,BA
ARE & BBT_0,model_111,36.360237,[0.02547357],,[-0.99888316],[1.00111809],"intercept    0.014924
ar.L1        0.025474
ma.L1       -0.998883
sigma2       0.223352
dtype: float64","intercept    0.592714
ar.L1        0.940321
ma.L1        0.968902
sigma2       0.968595
dtype: float64",10,0.39949550548335566,0.039551262893510915,-0.011342490755698896,0.2969873,0.4754671,0.48292166,-0.045686584,-0.066983566,0.4372351,-0.50421864,0.50421864,-1.0,-0.54990524,1.0,True,ARE,BBT
ARE & HRB_0,model_011,33.71184,[],,[-0.99871092],[1.00129074],"intercept    0.005500
ma.L1       -0.998711
sigma2       0.215279
dtype: float64","intercept    0.838369
ma.L1        0.968084
sigma2       0.968002
dtype: float64",10,1.5615874995663759,0.10059375374406597,0.021384645361791972,0.22744624,0.45970374,0.26822326,-0.18687083,0.5669583,0.08135243,0.4856059,0.4856059,1.0,0.29873505,-1.0,False,ARE,HRB
ARE & PWR_0,model_011,37.47661,[],,[-0.99975045],[1.00024961],"intercept    0.013245
ma.L1       -0.999750
sigma2       0.262200
dtype: float64","intercept    0.682417
ma.L1        0.993383
sigma2       0.993395
dtype: float64",10,0.5767756268382072,0.044491686204955874,-0.0029794100147079333,0.25551903,0.5444047,0.43904746,-0.16487852,-0.63367647,0.27416894,-0.9078454,0.9078454,-1.0,-1.0727239,1.0,False,ARE,PWR
ARE & RSG_0,model_011,11.121906,[],,[-0.99583208],[1.00418536],"intercept    0.010181
ma.L1       -0.995832
sigma2       0.065702
dtype: float64","intercept    0.641097
ma.L1        0.945168
sigma2       0.944419
dtype: float64",10,0.3991492187138651,0.03818099233907912,0.007362835652787575,0.5558915,0.2586993,0.6705399,0.058463424,0.40107605,0.7290033,-0.32792726,0.32792726,1.0,-0.26946387,-1.0,True,ARE,RSG
ARE & ROP_0,model_011,24.450745,[],,[-0.99764678],[1.00235877],"intercept   -0.018095
ma.L1       -0.997647
sigma2       0.132516
dtype: float64","intercept    0.443978
ma.L1        0.945813
sigma2       0.944541
dtype: float64",10,0.6615753259509801,0.09923948459368566,-0.0249950517510826,0.45136884,0.37532586,0.24666922,0.08587749,0.745598,0.3325467,0.4130513,0.4130513,1.0,0.4989288,1.0,False,ARE,ROP
ARE & XOM_0,model_211,16.457186,[ 0.30069462 -0.42846443],,[-0.99776902],[1.00223597],"intercept   -0.032812
ar.L1        0.300695
ar.L2       -0.428464
ma.L1       -0.997769
sigma2       0.068047
dtype: float64","intercept    0.062530
ar.L1        0.376800
ar.L2        0.092028
ma.L1        0.949424
sigma2       0.948685
dtype: float64",10,0.691608821051195,0.1412029489887731,-0.04142456469888039,0.2882484,0.3445529,0.11816638,0.07358816,0.055315163,0.19175455,-0.13643938,0.13643938,1.0,-0.06285122,-1.0,True,ARE,XOM
